Sample,pubDate,SP500_Close_Predicted,SP500_Close_Actual,SP500_Close_Error,Two_Days_Later_Close_Predicted,Two_Days_Later_Close_Actual,Two_Days_Later_Close_Error
505,2024-11-19 07:05:04,5706.1523,5916.97998046875,210.82763671875,5711.5034,5948.7099609375,237.20654296875
506,2024-10-16 07:23:01,5839.6626,5842.47021484375,2.8076171875,5847.499,5864.669921875,17.1708984375
507,2024-09-26 17:24:30,5939.154,5745.3701171875,193.78369140625,5945.82,5738.169921875,207.64990234375
508,2024-11-07 03:18:00,5815.066,5973.10009765625,158.0341796875,5818.447,5995.5400390625,177.09326171875
509,2024-10-02 05:30:00,5777.9634,5709.5400390625,68.42333984375,5781.6055,5751.06982421875,30.53564453125
510,2024-11-18 21:05:00,5853.702,5893.6201171875,39.91796875,5861.2837,5917.10986328125,55.826171875
511,2024-10-08 15:46:00,5792.6465,5751.1298828125,41.5166015625,5796.118,5780.0498046875,16.068359375
512,2024-11-07 06:45:15,5872.7944,5973.10009765625,100.3056640625,5879.967,5995.5400390625,115.5732421875
513,2024-10-23 15:31:30,5854.2095,5797.419921875,56.78955078125,5861.7744,5808.1201171875,53.654296875
514,2024-11-05 11:09:21,5890.948,5782.759765625,108.1884765625,5897.961,5973.10009765625,75.13916015625
515,2024-11-19 08:09:14,5804.5454,5916.97998046875,112.4345703125,5808.1187,5948.7099609375,140.59130859375
516,2024-10-09 12:00:00,5829.646,5792.0400390625,37.60595703125,5837.0586,5815.02978515625,22.02880859375
517,2024-09-16 02:11:34,5820.681,5633.08984375,187.59130859375,5825.708,5618.259765625,207.4482421875
518,2024-11-21 11:30:00,5801.504,5948.7099609375,147.2060546875,5804.9717,5969.33984375,164.3681640625
519,2024-10-30 01:42:48,5879.0737,5813.669921875,65.40380859375,5886.1904,5728.7998046875,157.390625
520,2024-10-24 18:32:07,5819.2393,5809.85986328125,9.37939453125,5823.427,5808.1201171875,15.306640625
521,2024-09-25 16:45:04,5805.2217,5722.259765625,82.9619140625,5808.812,5738.169921875,70.64208984375
522,2024-10-31 21:06:00,5784.378,5705.4501953125,78.927734375,5787.937,5728.7998046875,59.13720703125
523,2024-09-23 13:46:02,5785.682,5718.56982421875,67.1123046875,5789.2246,5722.259765625,66.96484375
524,2024-10-31 15:04:38,5796.498,5705.4501953125,91.0478515625,5799.938,5728.7998046875,71.13818359375
525,2024-11-22 11:00:00,5827.8594,5969.33984375,141.48046875,5835.099,5969.33984375,134.24072265625
526,2024-10-03 02:00:00,5796.7427,5699.93994140625,96.802734375,5800.1807,5751.06982421875,49.11083984375
527,2024-10-20 14:51:09,5819.723,5864.669921875,44.94677734375,5824.2007,5851.2001953125,26.99951171875
528,2024-11-17 15:10:00,5807.526,5870.6201171875,63.09423828125,5811.139,5916.97998046875,105.8408203125
529,2024-09-23 10:00:00,5863.222,5718.56982421875,144.65234375,5870.514,5722.259765625,148.25439453125
530,2024-11-20 05:30:00,5756.7188,5917.10986328125,160.39111328125,5760.8066,5969.33984375,208.533203125
531,2024-10-17 16:57:11,5804.2354,5841.47021484375,37.23486328125,5807.7993,5864.669921875,56.87060546875
532,2024-10-15 13:15:13,5914.606,5815.259765625,99.34619140625,5921.431,5841.47021484375,79.9609375
533,2024-09-26 09:02:35,5802.656,5745.3701171875,57.28564453125,5806.1694,5738.169921875,67.99951171875
534,2024-10-09 08:00:00,5878.582,5792.0400390625,86.5419921875,5885.703,5815.02978515625,70.67333984375
535,2024-11-24 20:00:00,6017.329,5969.33984375,47.9892578125,6023.5503,6021.6298828125,1.92041015625
536,2024-10-02 07:07:31,5783.492,5709.5400390625,73.9521484375,5787.0625,5751.06982421875,35.99267578125
537,2024-11-14 16:00:20,5953.8794,5949.169921875,4.70947265625,5960.456,5870.6201171875,89.8359375
538,2024-09-29 13:30:00,5910.743,5738.169921875,172.5732421875,5917.5957,5708.75,208.845703125
539,2024-10-22 13:51:56,5805.0117,5851.2001953125,46.1884765625,5808.597,5809.85986328125,1.2626953125
540,2024-10-18 11:26:55,5823.2783,5864.669921875,41.3916015625,5829.62,5864.669921875,35.0498046875
541,2024-10-08 07:28:56,5741.0337,5751.1298828125,10.09619140625,5745.4976,5780.0498046875,34.55224609375
542,2024-10-28 06:40:00,5864.925,5823.52001953125,41.40478515625,5872.1953,5813.669921875,58.525390625
543,2024-11-14 08:29:18,5811.9824,5949.169921875,137.1875,5815.4814,5870.6201171875,55.138671875
544,2024-11-25 11:11:09,5878.0327,5987.3701171875,109.33740234375,5885.1587,5998.740234375,113.58154296875
545,2024-09-17 15:08:00,5756.0244,5634.580078125,121.4443359375,5760.129,5713.64013671875,46.48876953125
546,2024-09-17 13:08:36,5769.917,5634.580078125,135.3369140625,5773.689,5713.64013671875,60.048828125
547,2024-10-29 19:02:14,5829.607,5832.919921875,3.31298828125,5837.0166,5705.4501953125,131.56640625
548,2024-10-28 03:20:01,5843.97,5823.52001953125,20.4501953125,5851.7075,5813.669921875,38.03759765625
549,2024-09-24 20:00:48,5820.5654,5732.93017578125,87.63525390625,5825.53,5745.3701171875,80.15966796875
550,2024-09-23 12:00:47,5804.6436,5718.56982421875,86.07373046875,5808.2197,5722.259765625,85.9599609375
551,2024-11-13 14:24:37,5864.676,5985.3798828125,120.7041015625,5871.9497,5870.6201171875,1.32958984375
552,2024-10-23 08:15:00,5874.1753,5797.419921875,76.75537109375,5881.335,5808.1201171875,73.21484375
553,2024-10-27 10:00:01,5776.222,5808.1201171875,31.89794921875,5779.887,5832.919921875,53.03271484375
554,2024-11-05 16:30:00,5900.425,5782.759765625,117.6650390625,5907.361,5973.10009765625,65.7392578125
555,2024-11-06 04:59:00,5797.6343,5929.0400390625,131.40576171875,5801.0645,5995.5400390625,194.4755859375
556,2024-11-05 17:16:16,5830.373,5782.759765625,47.61328125,5837.847,5973.10009765625,135.2529296875
557,2024-10-01 10:07:29,5761.59,5708.75,52.83984375,5765.561,5699.93994140625,65.62109375
558,2024-11-02 14:30:15,5823.984,5728.7998046875,95.18408203125,5830.5356,5712.68994140625,117.845703125
559,2024-10-08 08:15:00,5809.6943,5751.1298828125,58.564453125,5813.275,5780.0498046875,33.22509765625
560,2024-09-26 08:01:15,5801.0435,5745.3701171875,55.67333984375,5804.4927,5738.169921875,66.32275390625
561,2024-11-14 02:18:11,5849.35,5949.169921875,99.81982421875,5857.033,5870.6201171875,13.5869140625
562,2024-09-16 15:00:50,5766.7,5633.08984375,133.6103515625,5770.5483,5618.259765625,152.28857421875
563,2024-10-22 07:45:00,5843.3,5851.2001953125,7.900390625,5851.0527,5809.85986328125,41.19287109375
564,2024-11-14 09:45:00,5739.6333,5949.169921875,209.53662109375,5744.131,5870.6201171875,126.4892578125
565,2024-10-28 09:45:00,5757.654,5823.52001953125,65.8662109375,5761.719,5813.669921875,51.95068359375
566,2024-11-26 11:13:04,6018.0312,6021.6298828125,3.5986328125,6024.2485,5998.740234375,25.50830078125
567,2024-09-26 08:03:51,5817.1284,5745.3701171875,71.75830078125,5820.7666,5738.169921875,82.5966796875
568,2024-10-04 19:16:23,5800.4365,5751.06982421875,49.36669921875,5803.8706,5751.06982421875,52.80078125
569,2024-09-25 02:51:19,5809.8022,5722.259765625,87.54248046875,5813.3784,5738.169921875,75.20849609375
570,2024-11-07 08:17:27,5807.2266,5973.10009765625,165.87353515625,5810.84,5995.5400390625,184.7001953125
571,2024-10-15 13:09:34,5978.15,5815.259765625,162.89013671875,5984.5903,5841.47021484375,143.1201171875
572,2024-09-22 10:30:00,5856.8086,5702.5498046875,154.2587890625,5864.2896,5732.93017578125,131.359375
573,2024-11-07 15:03:24,5717.7695,5973.10009765625,255.33056640625,5722.8213,5995.5400390625,272.71875
574,2024-10-17 08:35:25,5806.124,5841.47021484375,35.34619140625,5809.7344,5864.669921875,54.935546875
575,2024-09-16 11:00:00,5757.2153,5633.08984375,124.12548828125,5761.2915,5618.259765625,143.03173828125
576,2024-09-29 11:00:05,5797.55,5738.169921875,59.3798828125,5800.9814,5708.75,92.2314453125
577,2024-10-24 06:00:00,5825.437,5809.85986328125,15.5771484375,5832.2725,5808.1201171875,24.15234375
578,2024-10-18 22:44:53,5815.5947,5864.669921875,49.0751953125,5818.986,5864.669921875,45.68408203125
579,2024-10-29 13:55:47,5905.117,5832.919921875,72.197265625,5912.015,5705.4501953125,206.56494140625
580,2024-11-20 08:52:00,5819.1484,5917.10986328125,97.96142578125,5823.299,5969.33984375,146.041015625
581,2024-09-29 15:00:04,5811.695,5738.169921875,73.52490234375,5815.2017,5708.75,106.45166015625
582,2024-09-24 17:01:15,5941.145,5732.93017578125,208.21484375,5947.7983,5745.3701171875,202.42822265625
583,2024-10-15 03:10:17,5810.683,5815.259765625,4.57666015625,5814.2246,5841.47021484375,27.24560546875
584,2024-11-03 11:00:00,5803.7046,5728.7998046875,74.90478515625,5807.2534,5782.759765625,24.49365234375
585,2024-11-14 18:00:54,5729.558,5949.169921875,219.61181640625,5734.306,5870.6201171875,136.31396484375
586,2024-10-08 13:00:41,5952.0703,5751.1298828125,200.9404296875,5958.6577,5780.0498046875,178.60791015625
587,2024-11-21 10:45:04,5869.694,5948.7099609375,79.01611328125,5876.904,5969.33984375,92.43603515625
588,2024-11-02 09:30:00,5754.6304,5728.7998046875,25.83056640625,5758.7686,5712.68994140625,46.07861328125
589,2024-11-25 18:45:15,5840.996,5987.3701171875,146.3740234375,5848.8022,5998.740234375,149.93798828125
590,2024-09-16 02:51:25,5822.754,5633.08984375,189.6640625,5828.904,5618.259765625,210.64404296875
591,2024-11-18 18:24:45,5908.2666,5893.6201171875,14.646484375,5915.139,5917.10986328125,1.970703125
592,2024-09-17 16:43:00,5800.0044,5634.580078125,165.42431640625,5803.4346,5713.64013671875,89.79443359375
593,2024-09-21 22:52:00,5808.5063,5702.5498046875,105.95654296875,5812.123,5718.56982421875,93.55322265625
594,2024-10-10 06:46:09,5755.478,5780.0498046875,24.57177734375,5759.5957,5815.02978515625,55.43408203125
595,2024-10-21 09:25:00,5804.3525,5853.97998046875,49.62744140625,5807.92,5797.419921875,10.5
596,2024-11-07 06:35:04,5750.5244,5973.10009765625,222.57568359375,5754.7607,5995.5400390625,240.779296875
597,2024-10-17 06:36:58,5780.1675,5841.47021484375,61.302734375,5783.78,5864.669921875,80.89013671875
598,2024-11-18 12:08:07,5857.0396,5893.6201171875,36.58056640625,5864.5127,5917.10986328125,52.59716796875
599,2024-10-28 09:51:36,5813.4473,5823.52001953125,10.07275390625,5816.921,5813.669921875,3.2509765625
600,2024-11-12 07:05:04,5777.2617,5983.990234375,206.728515625,5780.9126,5949.169921875,168.25732421875
601,2024-10-28 02:45:18,5755.559,5823.52001953125,67.9609375,5759.675,5813.669921875,53.9951171875
602,2024-10-04 21:32:00,5760.417,5751.06982421875,9.34716796875,5764.416,5751.06982421875,13.34619140625
603,2024-10-04 19:17:16,5741.855,5751.06982421875,9.21484375,5746.2993,5751.06982421875,4.7705078125
604,2024-10-18 14:15:30,5846.3384,5864.669921875,18.33154296875,5854.072,5864.669921875,10.59814453125
605,2024-09-21 15:09:00,5832.6685,5702.5498046875,130.11865234375,5840.304,5718.56982421875,121.734375
606,2024-09-26 13:44:42,5864.1313,5745.3701171875,118.76123046875,5871.412,5738.169921875,133.2421875
607,2024-10-06 21:30:00,5795.7305,5751.06982421875,44.66064453125,5799.1772,5751.1298828125,48.04736328125
608,2024-10-09 08:00:41,5796.788,5792.0400390625,4.748046875,5800.2256,5815.02978515625,14.80419921875
609,2024-10-16 02:58:00,5776.689,5842.47021484375,65.78125,5780.348,5864.669921875,84.32177734375
610,2024-11-15 10:14:00,5846.5903,5870.6201171875,24.02978515625,5854.3237,5870.6201171875,16.29638671875
611,2024-11-21 17:32:22,5811.791,5948.7099609375,136.9189453125,5815.2954,5969.33984375,154.04443359375
612,2024-09-25 17:36:01,5859.1074,5722.259765625,136.84765625,5866.5146,5738.169921875,128.3447265625
613,2024-10-10 11:30:28,5796.5684,5780.0498046875,16.5185546875,5800.008,5815.02978515625,15.02197265625
614,2024-10-04 18:12:06,5846.0483,5751.06982421875,94.978515625,5853.7817,5751.06982421875,102.7119140625
615,2024-10-22 11:45:47,5801.621,5851.2001953125,49.5791015625,5805.0938,5809.85986328125,4.76611328125
616,2024-10-16 11:38:50,5837.944,5842.47021484375,4.5263671875,5845.8325,5864.669921875,18.83740234375
617,2024-11-17 16:10:58,5830.3438,5870.6201171875,40.2763671875,5837.8154,5916.97998046875,79.16455078125
618,2024-10-09 08:00:11,5847.17,5792.0400390625,55.1298828125,5854.9014,5815.02978515625,39.87158203125
619,2024-11-10 14:00:06,5797.609,5995.5400390625,197.93115234375,5801.04,5983.990234375,182.9501953125
620,2024-11-19 15:15:31,5841.862,5916.97998046875,75.1181640625,5849.646,5948.7099609375,99.06396484375
621,2024-10-04 18:26:17,5798.065,5751.06982421875,46.9951171875,5801.4927,5751.06982421875,50.4228515625
622,2024-10-19 09:14:00,5795.551,5864.669921875,69.119140625,5798.999,5853.97998046875,54.98095703125
623,2024-10-14 08:04:00,5764.0547,5859.85009765625,95.79541015625,5767.967,5842.47021484375,74.50341796875
624,2024-10-20 14:05:00,5806.777,5864.669921875,57.89306640625,5810.3906,5851.2001953125,40.8095703125
625,2024-10-05 16:42:11,5775.762,5751.06982421875,24.6923828125,5779.433,5695.93994140625,83.4931640625
626,2024-10-29 05:46:01,5799.5464,5832.919921875,33.37353515625,5802.972,5705.4501953125,97.52197265625
627,2024-11-15 22:14:00,5844.2446,5870.6201171875,26.37548828125,5851.9775,5870.6201171875,18.642578125
628,2024-11-07 03:41:49,5906.6987,5973.10009765625,66.4013671875,5913.584,5995.5400390625,81.9560546875
629,2024-11-13 22:57:00,5894.9453,5985.3798828125,90.4345703125,5901.926,5870.6201171875,31.3056640625
630,2024-11-10 14:00:00,5822.7935,5995.5400390625,172.74658203125,5828.96,5983.990234375,155.0302734375
631,2024-10-18 17:56:42,5861.2207,5864.669921875,3.44921875,5868.565,5864.669921875,3.89501953125
632,2024-09-30 06:30:04,5943.657,5762.47998046875,181.17724609375,5950.294,5709.5400390625,240.75390625
633,2024-10-24 14:45:40,5818.1177,5809.85986328125,8.2578125,5821.9478,5808.1201171875,13.82763671875
634,2024-09-30 06:00:00,5701.3066,5762.47998046875,61.17333984375,5706.782,5709.5400390625,2.7578125
635,2024-10-29 07:07:00,5811.999,5832.919921875,20.9208984375,5815.498,5705.4501953125,110.0478515625
636,2024-10-15 02:35:39,5748.616,5815.259765625,66.6435546875,5752.8984,5841.47021484375,88.57177734375
637,2024-11-22 13:42:00,5849.222,5969.33984375,120.11767578125,5856.9077,5969.33984375,112.43212890625
638,2024-10-15 17:15:25,5886.3735,5815.259765625,71.11376953125,5893.427,5841.47021484375,51.95654296875
639,2024-10-27 12:48:00,5738.1514,5808.1201171875,69.96875,5742.6846,5832.919921875,90.2353515625
640,2024-10-02 05:00:00,5886.4673,5709.5400390625,176.92724609375,5893.5195,5751.06982421875,142.44970703125
641,2024-11-12 11:00:00,5783.098,5983.990234375,200.89208984375,5786.6733,5949.169921875,162.49658203125
642,2024-10-23 07:33:28,5832.3203,5797.419921875,34.900390625,5839.9355,5808.1201171875,31.8154296875
643,2024-09-16 15:01:38,5766.099,5633.08984375,133.00927734375,5769.962,5618.259765625,151.7021484375
644,2024-11-17 09:00:02,5859.2446,5870.6201171875,11.37548828125,5866.648,5916.97998046875,50.33203125
645,2024-10-28 07:03:00,5821.894,5823.52001953125,1.6259765625,5827.6797,5813.669921875,14.009765625
646,2024-11-16 19:00:00,5819.8306,5870.6201171875,50.78955078125,5824.3774,5893.6201171875,69.24267578125
647,2024-11-21 15:43:48,5884.645,5948.7099609375,64.06494140625,5891.713,5969.33984375,77.626953125
648,2024-11-13 08:00:00,5969.4297,5985.3798828125,15.9501953125,5975.9194,5870.6201171875,105.29931640625
649,2024-10-30 00:16:23,5751.009,5813.669921875,62.6611328125,5755.2334,5728.7998046875,26.43359375
650,2024-09-18 03:56:56,5817.3574,5618.259765625,199.09765625,5821.0356,5702.5498046875,118.48583984375
651,2024-10-24 08:10:00,5811.236,5809.85986328125,1.3759765625,5814.759,5808.1201171875,6.638671875
652,2024-11-11 12:01:06,5736.98,6001.35009765625,264.3701171875,5741.541,5985.3798828125,243.8388671875
653,2024-09-17 10:00:00,5773.793,5634.580078125,139.212890625,5777.4907,5713.64013671875,63.8505859375
654,2024-10-25 19:00:43,5886.2666,5808.1201171875,78.146484375,5893.3203,5808.1201171875,85.2001953125
655,2024-10-10 17:30:17,5798.852,5780.0498046875,18.80224609375,5802.274,5815.02978515625,12.755859375
656,2024-11-26 18:27:08,5844.381,6021.6298828125,177.2490234375,5852.114,5998.740234375,146.62646484375
657,2024-11-02 09:30:00,5760.7114,5728.7998046875,31.91162109375,5764.7036,5712.68994140625,52.013671875
658,2024-09-18 18:30:00,5755.8467,5618.259765625,137.5869140625,5759.955,5702.5498046875,57.4052734375
659,2024-10-30 08:00:13,5815.4585,5813.669921875,1.78857421875,5818.8423,5728.7998046875,90.04248046875
660,2024-11-11 19:30:42,5770.5254,6001.35009765625,230.82470703125,5774.283,5985.3798828125,211.0966796875
661,2024-11-06 04:56:49,5839.545,5929.0400390625,89.4951171875,5847.3853,5995.5400390625,148.15478515625
662,2024-11-05 09:00:00,5863.721,5782.759765625,80.96142578125,5871.0073,5973.10009765625,102.0927734375
663,2024-11-11 14:02:31,5954.1733,6001.35009765625,47.1767578125,5960.749,5985.3798828125,24.630859375
664,2024-10-05 15:41:00,5738.693,5751.06982421875,12.376953125,5743.213,5695.93994140625,47.27294921875
665,2024-11-15 22:17:00,5815.6265,5870.6201171875,54.99365234375,5819.019,5870.6201171875,51.60107421875
666,2024-09-19 06:30:15,5769.483,5713.64013671875,55.8427734375,5773.265,5702.5498046875,70.71533203125
667,2024-11-21 06:39:14,5862.7993,5948.7099609375,85.91064453125,5870.097,5969.33984375,99.24267578125
668,2024-10-20 12:57:44,5814.987,5864.669921875,49.68310546875,5818.3716,5851.2001953125,32.82861328125
669,2024-10-28 00:03:00,5831.546,5823.52001953125,8.02587890625,5839.1055,5813.669921875,25.435546875
670,2024-11-15 10:20:00,5939.748,5870.6201171875,69.1279296875,5946.41,5870.6201171875,75.7900390625
671,2024-10-22 05:35:03,5845.9854,5851.2001953125,5.21484375,5853.7188,5809.85986328125,43.85888671875
672,2024-11-05 05:53:01,5752.8687,5782.759765625,29.89111328125,5757.049,5973.10009765625,216.05126953125
673,2024-11-15 14:30:26,5930.069,5870.6201171875,59.44873046875,5936.794,5870.6201171875,66.173828125
674,2024-10-05 16:00:00,5820.683,5751.06982421875,69.61328125,5825.711,5695.93994140625,129.77099609375
675,2024-11-13 01:15:26,5851.9287,5985.3798828125,133.451171875,5859.557,5870.6201171875,11.06298828125
676,2024-11-15 12:00:40,5846.054,5870.6201171875,24.56591796875,5853.787,5870.6201171875,16.8330078125
677,2024-11-11 12:00:31,5732.2437,6001.35009765625,269.1064453125,5736.923,5985.3798828125,248.45703125
678,2024-11-13 08:35:04,5914.615,5985.3798828125,70.7646484375,5921.44,5870.6201171875,50.81982421875
679,2024-10-15 07:00:00,5721.903,5815.259765625,93.35693359375,5726.848,5841.47021484375,114.6220703125
680,2024-11-13 16:02:19,5808.7593,5985.3798828125,176.62060546875,5812.375,5870.6201171875,58.2451171875
681,2024-10-28 09:48:32,5814.7295,5823.52001953125,8.79052734375,5818.1265,5813.669921875,4.45654296875
682,2024-10-17 15:07:18,5870.0376,5841.47021484375,28.5673828125,5877.243,5864.669921875,12.5732421875
683,2024-11-18 14:01:49,5759.208,5893.6201171875,134.412109375,5763.2363,5917.10986328125,153.87353515625
684,2024-11-19 19:43:03,5931.882,5916.97998046875,14.90185546875,5938.595,5948.7099609375,10.11474609375
685,2024-10-15 17:15:15,5803.3237,5815.259765625,11.93603515625,5806.8613,5841.47021484375,34.60888671875
686,2024-10-29 22:45:36,5801.7783,5832.919921875,31.1416015625,5805.2573,5705.4501953125,99.80712890625
687,2024-09-30 15:45:29,5841.0586,5762.47998046875,78.57861328125,5848.863,5709.5400390625,139.32275390625
688,2024-09-17 15:03:22,5760.6807,5634.580078125,126.1005859375,5764.6733,5713.64013671875,51.033203125
689,2024-10-08 07:42:37,5799.462,5751.1298828125,48.33203125,5802.8867,5780.0498046875,22.8369140625
690,2024-11-25 08:00:00,5908.7114,5987.3701171875,78.65869140625,5915.5806,5998.740234375,83.15966796875
691,2024-11-26 15:40:15,5888.823,6021.6298828125,132.806640625,5895.855,5998.740234375,102.88525390625
692,2024-10-08 07:41:04,5797.741,5751.1298828125,46.611328125,5801.1714,5780.0498046875,21.12158203125
693,2024-11-17 12:35:18,5811.1235,5870.6201171875,59.49658203125,5814.65,5916.97998046875,102.330078125
694,2024-11-16 19:30:00,5919.777,5870.6201171875,49.15673828125,5926.5684,5893.6201171875,32.9482421875
695,2024-11-11 06:21:00,5885.529,6001.35009765625,115.8212890625,5892.5894,5985.3798828125,92.79052734375
696,2024-09-23 05:55:20,5824.8315,5718.56982421875,106.26171875,5831.5723,5722.259765625,109.3125
697,2024-10-28 09:04:14,5785.867,5823.52001953125,37.65283203125,5789.407,5813.669921875,24.2626953125
698,2024-11-08 12:35:39,5822.624,5995.5400390625,172.916015625,5828.7197,5995.5400390625,166.8203125
699,2024-09-25 18:31:06,5779.2676,5722.259765625,57.0078125,5782.892,5738.169921875,44.72216796875
700,2024-11-21 08:00:00,5939.9,5948.7099609375,8.81005859375,5946.561,5969.33984375,22.77880859375
701,2024-10-01 06:06:46,5724.792,5708.75,16.0419921875,5729.663,5699.93994140625,29.72314453125
702,2024-09-20 11:12:07,5811.93,5702.5498046875,109.38037109375,5815.4307,5702.5498046875,112.880859375
703,2024-09-24 03:02:16,5855.3496,5732.93017578125,122.41943359375,5862.878,5745.3701171875,117.5078125
704,2024-11-07 09:00:57,5758.7,5973.10009765625,214.39990234375,5762.7407,5995.5400390625,232.79931640625
705,2024-11-13 09:15:00,5840.9375,5985.3798828125,144.4423828125,5848.745,5870.6201171875,21.875
706,2024-10-02 05:28:00,5732.942,5709.5400390625,23.40185546875,5737.603,5751.06982421875,13.466796875
707,2024-10-21 02:45:00,5882.1206,5853.97998046875,28.140625,5889.211,5797.419921875,91.791015625
708,2024-11-09 16:39:00,5918.5493,5995.5400390625,76.99072265625,5925.3486,6001.35009765625,76.00146484375
709,2024-10-22 08:04:00,5764.994,5851.2001953125,86.2060546875,5768.8833,5809.85986328125,40.9765625
710,2024-10-10 08:00:00,5825.8164,5780.0498046875,45.7666015625,5832.7144,5815.02978515625,17.6845703125
711,2024-11-19 11:30:48,5806.967,5916.97998046875,110.01318359375,5810.5806,5948.7099609375,138.12939453125
712,2024-10-15 06:30:01,5761.4004,5815.259765625,53.859375,5765.376,5841.47021484375,76.09423828125
713,2024-09-18 02:35:00,5734.659,5618.259765625,116.3994140625,5739.2764,5702.5498046875,36.7265625
714,2024-09-16 12:55:00,5788.129,5633.08984375,155.0390625,5791.6436,5618.259765625,173.3837890625
715,2024-10-04 19:30:00,5876.15,5751.06982421875,125.080078125,5883.2925,5751.06982421875,132.22265625
716,2024-09-19 08:20:02,5870.5054,5713.64013671875,156.865234375,5877.7056,5702.5498046875,175.15576171875
717,2024-10-31 12:00:00,5849.1675,5705.4501953125,143.71728515625,5856.8545,5728.7998046875,128.0546875
718,2024-11-10 13:10:18,5894.5957,5995.5400390625,100.9443359375,5901.579,5983.990234375,82.4111328125
719,2024-10-08 16:35:00,5822.402,5751.1298828125,71.27197265625,5828.407,5780.0498046875,48.357421875
720,2024-09-30 15:43:14,5747.1855,5762.47998046875,15.29443359375,5751.5024,5709.5400390625,41.96240234375
721,2024-11-11 16:45:26,5801.9434,6001.35009765625,199.40673828125,5805.4287,5985.3798828125,179.951171875
722,2024-11-23 11:45:00,5993.7827,5969.33984375,24.44287109375,6000.1357,5987.3701171875,12.765625
723,2024-10-31 09:48:29,5737.4165,5705.4501953125,31.96630859375,5741.967,5728.7998046875,13.1669921875
724,2024-10-02 14:39:39,5877.642,5709.5400390625,168.10205078125,5884.7715,5751.06982421875,133.70166015625
725,2024-11-18 13:15:16,5878.8545,5893.6201171875,14.765625,5885.973,5917.10986328125,31.13671875
726,2024-09-30 14:56:12,5835.239,5762.47998046875,72.7587890625,5842.979,5709.5400390625,133.43896484375
727,2024-10-24 14:40:10,5795.9346,5809.85986328125,13.92529296875,5799.3794,5808.1201171875,8.74072265625
728,2024-11-13 05:00:00,5805.424,5985.3798828125,179.9560546875,5809.018,5870.6201171875,61.60205078125
729,2024-11-04 18:03:01,5816.103,5712.68994140625,103.4130859375,5819.5376,5929.0400390625,109.50244140625
730,2024-11-13 08:00:00,5824.6084,5985.3798828125,160.771484375,5831.305,5870.6201171875,39.31494140625
731,2024-09-30 06:30:31,5684.534,5762.47998046875,77.94580078125,5690.4414,5709.5400390625,19.0986328125
732,2024-10-30 14:30:16,5800.7993,5813.669921875,12.87060546875,5804.238,5728.7998046875,75.43798828125
733,2024-10-23 07:00:00,5803.8027,5797.419921875,6.3828125,5807.3545,5808.1201171875,0.765625
734,2024-09-30 06:00:00,5802.202,5762.47998046875,39.72216796875,5805.698,5709.5400390625,96.158203125
735,2024-10-24 10:27:00,5800.214,5809.85986328125,9.64599609375,5803.646,5808.1201171875,4.47412109375
736,2024-10-15 17:13:19,5813.845,5815.259765625,1.41455078125,5817.2925,5841.47021484375,24.177734375
737,2024-11-15 11:00:01,5798.385,5870.6201171875,72.2353515625,5801.81,5870.6201171875,68.81005859375
738,2024-10-15 08:00:00,5846.028,5815.259765625,30.76806640625,5853.761,5841.47021484375,12.291015625
739,2024-11-21 11:29:01,5763.148,5948.7099609375,185.56201171875,5767.0815,5969.33984375,202.25830078125
740,2024-11-13 21:40:05,5706.968,5985.3798828125,278.412109375,5712.298,5870.6201171875,158.322265625
741,2024-11-17 07:34:28,5801.2886,5870.6201171875,69.33154296875,5804.7476,5916.97998046875,112.232421875
742,2024-09-20 11:30:19,5752.3877,5702.5498046875,49.837890625,5756.5796,5702.5498046875,54.02978515625
743,2024-11-20 15:45:42,5923.3257,5917.10986328125,6.2158203125,5930.094,5969.33984375,39.24560546875
744,2024-11-23 00:30:59,5827.833,5969.33984375,141.5068359375,5835.069,5987.3701171875,152.30126953125
745,2024-10-03 10:30:06,5798.4097,5699.93994140625,98.4697265625,5801.8345,5751.06982421875,50.7646484375
746,2024-10-08 10:30:00,5800.126,5751.1298828125,48.99609375,5803.5576,5780.0498046875,23.5078125
747,2024-11-11 14:01:12,5799.9995,6001.35009765625,201.3505859375,5803.4297,5985.3798828125,181.9501953125
748,2024-09-29 16:30:00,5852.144,5738.169921875,113.97412109375,5859.7686,5708.75,151.0185546875
749,2024-11-26 16:42:22,5849.8486,6021.6298828125,171.78125,5857.521,5998.740234375,141.21923828125
750,2024-10-15 02:42:56,5839.489,5815.259765625,24.22900390625,5847.331,5841.47021484375,5.86083984375
751,2024-10-05 01:52:42,5836.5913,5751.06982421875,85.521484375,5844.3965,5695.93994140625,148.45654296875
752,2024-10-18 11:32:00,5787.0225,5864.669921875,77.6474609375,5790.5493,5864.669921875,74.12060546875
753,2024-11-12 08:00:00,5874.959,5983.990234375,109.03125,5882.1123,5949.169921875,67.0576171875
754,2024-11-20 15:40:59,5783.8813,5917.10986328125,133.228515625,5787.447,5969.33984375,181.89306640625
755,2024-09-24 10:30:00,5773.7637,5732.93017578125,40.83349609375,5777.4614,5745.3701171875,32.09130859375
756,2024-11-04 07:15:34,5947.179,5712.68994140625,234.4892578125,5953.794,5929.0400390625,24.75390625
757,2024-10-10 21:34:00,5747.096,5780.0498046875,32.95361328125,5751.415,5815.02978515625,63.61474609375
